"date_str","ETV","EP","CP","ETVC","EPR","CPR","ETVC_lag","EPR_lag","CPR_lag","TEMPERATURE","TEMPERATURE_C"
"2013-12-06",85626.789,3306.0601,85.300003,0.0014216967,-0.028920365,-0.00058576948,-0.08727248,-0.043800384,-0.00058551581,163,-0.05232558
"2013-12-09",80255.563,3216.8401,85.300003,-0.062728345,-0.026986796,0,0.0014216967,-0.028920365,-0.00058576948,162,-0.0061349692
"2013-12-10",82740.359,3140.8799,85.199997,0.030961055,-0.023613298,-0.0011724045,-0.062728345,-0.026986796,0,153,-0.055555556
"2013-12-11",78427.938,3118.8501,85.449997,-0.052119933,-0.00701389,0.0029342724,0.030961055,-0.023613298,-0.0011724045,167,0.09150327
"2013-12-12",81757.289,3200.5701,85.449997,0.042451091,0.026201956,0,-0.052119933,-0.00701389,0.0029342724,177,0.059880238
"2013-12-13",85957.391,3251.1101,85.400002,0.051372807,0.015790949,-0.00058508397,0.042451091,0.026201956,0,165,-0.06779661
"2013-12-16",82354.953,3135.99,85.650002,-0.041909572,-0.03540948,0.0029274004,0.051372807,0.015790949,-0.00058508397,153,-0.07272727
"2013-12-17",77034.477,3108.1001,85.699997,-0.064604208,-0.0088934889,0.00058371772,-0.041909572,-0.03540948,0.0029274004,148,-0.03267974
"2013-12-18",72206.68,3251.96,85.800003,-0.062670603,0.046285465,0.0011669324,-0.064604208,-0.0088934889,0.00058371772,148,0
"2013-12-19",75931,3192.8,85.900002,0.051578611,-0.018192079,0.0011654834,-0.062670603,0.046285465,0.0011669324,163,0.10135135
"2013-12-20",75051.906,3181.5601,85.849998,-0.011577534,-0.0035204177,-0.00058210769,0.051578611,-0.018192079,0.0011654834,154,-0.055214725
"2013-12-23",70953.922,3281.3401,85.849998,-0.054602001,0.031361982,0,-0.011577534,-0.0035204177,-0.00058210769,143,-0.071428575
"2013-12-24",73936.531,3316.28,85.849998,0.042035863,0.010648071,0,-0.054602001,0.031361982,0,133,-0.069930069
"2013-12-27",72540.93,3343.3501,85.949997,-0.01887567,0.0081627816,0.0011648046,0.042035863,0.010648071,0,119,-0.10526316
"2013-12-30",68605.891,3355.1899,87.25,-0.054245777,0.0035413115,0.015125109,-0.01887567,0.0081627816,0.0011648046,123,0.033613447
"2013-12-31",69626.117,3309.6699,87.25,0.014870831,-0.013567047,0,-0.054245777,0.0035413115,0.015125109,143,0.16260162
"2014-01-02",74724.102,3230.76,87.150002,0.073219426,-0.02384223,-0.0011461143,0.014870831,-0.013567047,0,111,-0.22377622
"2014-01-03",73183.359,3122.7,86.5,-0.020619079,-0.033447258,-0.0074584223,0.073219426,-0.02384223,-0.0011461143,127,0.14414415
"2014-01-06",73745.211,3390.4099,85.699997,0.0076773129,0.085730284,-0.0092485901,-0.020619079,-0.033447258,-0.0074584223,114,-0.10236221
"2014-01-07",75481.133,3311.3301,85,0.023539452,-0.023324564,-0.0081679923,0.0076773129,0.085730284,-0.0092485901,122,0.070175439
"2014-01-08",74102.383,3234.3101,85.199997,-0.018266154,-0.023259541,0.0023529052,0.023539452,-0.023324564,-0.0081679923,119,-0.024590164
"2014-01-09",75403.641,3161.95,85,0.01756027,-0.022372656,-0.002347382,-0.018266154,-0.023259541,0.0023529052,117,-0.016806724
"2014-01-10",74540.813,3500.8101,83.800003,-0.011442792,0.10716808,-0.014117612,0.01756027,-0.022372656,-0.002347382,122,0.042735044
"2014-01-13",74875.547,3269,83.5,0.0044906186,-0.066216119,-0.0035799886,-0.011442792,0.10716808,-0.014117612,139,0.13934426
"2014-01-14",72501.203,2982.75,83.150002,-0.031710535,-0.087565005,-0.0041915984,0.0044906186,-0.066216119,-0.0035799886,149,0.071942449
"2014-01-15",75478.969,3075.0601,83.550003,0.041071948,0.03094797,0.0048106015,-0.031710535,-0.087565005,-0.0041915984,120,-0.19463088
"2014-01-16",76750.539,3410.52,83.550003,0.016846683,0.10909054,0,0.041071948,0.03094797,0.0048106015,123,0.025
"2014-01-17",76178.711,3441.01,83.550003,-0.0074504768,0.0089399824,0,0.016846683,0.10909054,0,120,-0.024390243
"2014-01-21",80135.93,2969.4399,82.449997,0.051946517,-0.13704409,-0.013165842,-0.0074504768,0.0089399824,0,134,0.11666667
"2014-01-22",72772.75,3020.3101,82.599998,-0.091883622,0.017131217,0.001819303,0.051946517,-0.13704409,-0.013165842,153,0.14179105
"2014-01-23",73965,2887.3601,82.349998,0.016383193,-0.044018645,-0.0030266345,-0.091883622,0.017131217,0.001819303,156,0.019607844
"2014-01-24",76054.156,2769.3101,82.599998,0.028245201,-0.040885113,0.0030358227,0.016383193,-0.044018645,-0.0030266345,139,-0.10897436
"2014-01-27",76141.523,3210.0801,82.199997,0.0011487497,0.15916239,-0.0048426334,0.028245201,-0.040885113,0.0030358227,166,0.19424461
"2014-01-28",84344.508,3288.8701,82.199997,0.10773339,0.024544571,0,0.0011487497,0.15916239,-0.0048426334,166,0
"2014-01-29",82081.242,3105.1101,82.199997,-0.026833586,-0.055873293,0,0.10773339,0.024544571,0,151,-0.090361446
"2014-01-30",88869.922,3215.8,82.150002,0.082706831,0.035647672,-0.00060821685,-0.026833586,-0.055873293,0,144,-0.046357617
"2014-01-31",87248.547,3338.7,82.349998,-0.018244362,0.038217518,0.0024345338,0.082706831,0.035647672,-0.00060821685,148,0.027777778
"2014-02-03",87458.133,3099.98,79.199997,0.002402171,-0.071500875,-0.038251385,-0.018244362,0.038217518,0.0024345338,186,0.25675675
"2014-02-04",88783.109,3252.21,78.300003,0.015149838,0.049106762,-0.011363559,0.002402171,-0.071500875,-0.038251385,188,0.010752688
"2014-02-05",88764.117,3269.74,78.199997,-0.00021391668,0.0053901901,-0.0012772171,0.015149838,0.049106762,-0.011363559,171,-0.090425529
"2014-02-06",86186.313,3439.6001,78.199997,-0.029041067,0.051949117,0,-0.00021391668,0.0053901901,-0.0012772171,187,0.093567252
"2014-02-07",78266.039,3689.6101,77.900002,-0.091897115,0.072685778,-0.0038362588,-0.029041067,0.051949117,0,197,0.053475935
"2014-02-10",76567.117,3631.51,77.949997,-0.021707013,-0.015746947,0.00064178975,-0.091897115,0.072685778,-0.0038362588,125,-0.36548224
"2014-02-11",77222.906,3699.96,77.25,0.0085648913,0.018848894,-0.0089800768,-0.021707013,-0.015746947,0.00064178975,134,0.071999997
"2014-02-12",78691.039,3697.95,77.25,0.019011624,-0.00054325175,0,0.0085648913,0.018848894,-0.0089800768,133,-0.0074626864
"2014-02-13",73775.727,3690.1001,77.300003,-0.062463433,-0.0021227582,0.00064728869,0.019011624,-0.00054325175,0,153,0.15037593
"2014-02-14",79838.758,3741.3899,77.349998,0.082181923,0.013899297,0.00064677128,-0.062463433,-0.0021227582,0.00064728869,131,-0.14379086
"2014-02-18",71934.188,3248.3999,77.599998,-0.099006683,-0.13176654,0.0032320621,0.082181923,0.013899297,0.00064677128,153,0.16793893
"2014-02-19",77313.156,3228.6299,77.5,0.074776247,-0.0060860794,-0.0012886402,-0.099006683,-0.13176654,0.0032320621,151,-0.013071896
"2014-02-20",78714.891,3201.1499,77.599998,0.018130606,-0.008511344,0.0012903028,0.074776247,-0.0060860794,-0.0012886402,161,0.066225164
"2014-02-21",72257.922,3345.6101,77.599998,-0.082029827,0.045127597,0,0.018130606,-0.008511344,0.0012903028,172,0.068322979
"2014-02-24",74280.391,2997.6399,77.300003,0.027989578,-0.104008,-0.0038659205,-0.082029827,0.045127597,0,163,-0.05232558
"2014-02-25",70781.648,2904.6499,77.449997,-0.047101829,-0.031021068,0.0019404126,0.027989578,-0.104008,-0.0038659205,179,0.098159507
"2014-02-26",65531.262,2763.3799,77.25,-0.074177228,-0.048635818,-0.0025822718,-0.047101829,-0.031021068,0.0019404126,189,0.055865921
"2014-02-27",69139.773,2819.46,77.449997,0.055065501,0.020294016,0.0025889573,-0.074177228,-0.048635818,-0.0025822718,186,-0.015873017
"2014-02-28",73055.031,3059.6299,77.550003,0.056628156,0.08518295,0.0012912344,0.055065501,0.020294016,0.0025889573,157,-0.15591398
"2014-03-03",75837.133,2788.8201,76.699997,0.038082272,-0.088510647,-0.010960748,0.056628156,0.08518295,0.0012912344,178,0.13375796
"2014-03-04",81400.75,2858.3101,76.099998,0.073362708,0.024917344,-0.0078226663,0.038082272,-0.088510647,-0.010960748,188,0.056179777
"2014-03-05",74696.328,2722.6101,74.949997,-0.082363144,-0.047475588,-0.015111716,0.073362708,0.024917344,-0.0078226663,195,0.037234042
"2014-03-06",78742.32,2799.29,74.5,0.054165877,0.028164126,-0.0060039624,-0.082363144,-0.047475588,-0.015111716,188,-0.035897437
"2014-03-07",82189.57,2987.73,74.449997,0.043778874,0.067317046,-0.00067118189,0.054165877,0.028164126,-0.0060039624,184,-0.021276595
"2014-03-10",75508.102,3327.6399,72.650002,-0.081293389,0.11376861,-0.02417724,0.043778874,0.067317046,-0.00067118189,200,0.086956523
"2014-03-11",83829.703,3006.97,73.050003,0.11020806,-0.096365571,0.005505871,-0.081293389,0.11376861,-0.02417724,206,0.029999999
"2014-03-12",83857.508,2756.4199,73.25,0.00033168061,-0.083323099,0.002737809,0.11020806,-0.096365571,0.005505871,200,-0.029126214
"2014-03-13",82806.32,2801.6101,73.900002,-0.012535401,0.016394522,0.0088737411,0.00033168061,-0.083323099,0.002737809,189,-0.055
"2014-03-14",84192.742,2971.8401,74.5,0.016742948,0.060761482,0.0081190588,-0.012535401,0.016394522,0.0088737411,197,0.042328041
"2014-03-17",53490.801,2273.4299,74.599998,-0.36466256,-0.23500933,0.0013422614,0.016742948,0.060761482,0.0081190588,264,0.34010151
"2014-03-18",76325.758,3044.75,74.550003,0.42689502,0.33927593,-0.00067017996,-0.36466256,-0.23500933,0.0013422614,245,-0.071969695
"2014-03-19",75501.547,3384.2,74.5,-0.010798595,0.11148697,-0.00067073171,0.42689502,0.33927593,-0.00067017996,217,-0.11428571
"2014-03-20",65388.789,3153.5601,74.400002,-0.13394107,-0.068151973,-0.0013422614,-0.010798595,0.11148697,-0.00067073171,215,-0.0092165899
"2014-03-21",70612.07,3654.27,74.5,0.079880379,0.1587761,0.0013440655,-0.13394107,-0.068151973,-0.0013422614,224,0.041860465
"2014-03-24",67100.648,3391.6201,74.5,-0.049728353,-0.07187479,0,0.079880379,0.1587761,0.0013440655,227,0.013392857
"2014-03-25",68420.828,3134.4099,74.300003,0.01967462,-0.075836971,-0.0026845229,-0.049728353,-0.07187479,0,246,0.083700441
"2014-03-26",70125.672,3258.54,74.300003,0.024917029,0.039602391,0,0.01967462,-0.075836971,-0.0026845229,252,0.024390243
"2014-03-27",76100.359,3281.26,74.349998,0.085199721,0.0069724387,0.00067288586,0.024917029,0.039602391,0,234,-0.071428575
"2014-03-28",74924.852,3500.8101,74.349998,-0.01544681,0.066910289,0,0.085199721,0.0069724387,0.00067288586,246,0.051282052
"2014-03-31",68196.227,3218.73,74.550003,-0.089804985,-0.08057566,0.0026900414,-0.01544681,0.066910289,0,242,-0.016260162
"2014-04-01",48507.02,2920.6799,74.5,-0.28871402,-0.092598647,-0.00067073171,-0.089804985,-0.08057566,0.0026900414,249,0.02892562
"2014-04-02",53195.102,3270.6001,73.449997,0.096647494,0.11980777,-0.014094001,-0.28871402,-0.092598647,-0.00067073171,268,0.076305218
"2014-04-03",62904.23,3241.24,73.650002,0.18251923,-0.0089769782,0.0027230033,0.096647494,0.11980777,-0.014094001,251,-0.063432835
"2014-04-04",60944.488,3407,73.550003,-0.031154377,0.051140923,-0.0013577525,0.18251923,-0.0089769782,0.0027230033,257,0.023904383
"2014-04-07",69541.078,3449.7,73.449997,0.14105606,0.012533006,-0.0013597022,-0.031154377,0.051140923,-0.0013577525,272,0.058365759
"2014-04-08",69583.063,3561.97,73.400002,0.00060373486,0.032544866,-0.00068067288,0.14105606,0.012533006,-0.0013597022,258,-0.051470589
"2014-04-09",76367.867,3679.6899,73.400002,0.097506553,0.033049118,0,0.00060373486,0.032544866,-0.00068067288,257,-0.003875969
"2014-04-10",77527.43,3699.8,74,0.015183906,0.0054651634,0.0081743663,0.097506553,0.033049118,0,263,0.023346303
"2014-04-11",77950.547,3534.8899,74.5,0.0054576448,-0.044572722,0.0067567569,0.015183906,0.0054651634,0.0081743663,280,0.064638786
"2014-04-14",62581.371,3669.6299,74.550003,-0.19716573,0.038117167,0.00067118189,0.0054576448,-0.044572722,0.0067567569,277,-0.010714286
"2014-04-15",66171.57,3880.4099,74.75,0.057368498,0.057439044,0.0026827222,-0.19716573,0.038117167,0.00067118189,291,0.050541516
"2014-04-16",65184.371,4178.6001,74.25,-0.014918782,0.07684502,-0.0066889632,0.057368498,0.057439044,0.0026827222,269,-0.075601377
"2014-04-17",74346.797,4199.73,74.25,0.1405617,0.0050566895,0,-0.014918782,0.07684502,-0.0066889632,265,-0.014869888
"2014-04-22",67383.203,3385.23,73.5,-0.09366367,-0.19394104,-0.01010101,0.1405617,0.0050566895,0,295,0.11320755
"2014-04-23",70506.508,3790.3999,73.449997,0.046351384,0.11968756,-0.00068031362,-0.09366367,-0.19394104,-0.01010101,290,-0.016949153
"2014-04-24",79952.648,4117.4399,73.400002,0.13397545,0.086281143,-0.00068067288,0.046351384,0.11968756,-0.00068031362,294,0.013793103
"2014-04-25",79187.141,4184.6499,73.400002,-0.0095745148,0.01632324,0,0.13397545,0.086281143,-0.00068067288,305,0.037414964
"2014-04-28",78392.813,3845.9399,73.300003,-0.010031024,-0.080941051,-0.001362377,-0.0095745148,0.01632324,0,314,0.029508196
"2014-04-29",95432.094,3755.0701,73.449997,0.2173577,-0.02362748,0.0020463013,-0.010031024,-0.080941051,-0.001362377,322,0.025477707
"2014-04-30",88075.758,3916.26,73.349998,-0.077084504,0.042925946,-0.0013614497,0.2173577,-0.02362748,0.0020463013,334,0.037267081
"2014-05-01",89366.18,3798.3201,73.5,0.014651272,-0.030115452,0.0020450107,-0.077084504,0.042925946,-0.0013614497,348,0.041916169
"2014-05-02",87354.383,3518.75,73.400002,-0.022511836,-0.073603608,-0.0013605235,0.014651272,-0.030115452,0.0020450107,345,-0.0086206896
"2014-05-06",78754.859,2830.9199,73.199997,-0.098444097,-0.19547568,-0.002724858,-0.022511836,-0.073603608,-0.0013605235,302,-0.12463768
"2014-05-07",86602.133,2808.55,73.199997,0.09964177,-0.0079019805,0,-0.098444097,-0.19547568,-0.002724858,318,0.052980132
"2014-05-08",90704.594,2817.3201,73.5,0.047371361,0.0031226147,0.0040984023,0.09964177,-0.0079019805,0,322,0.012578616
"2014-05-09",87007.742,2712.1299,73.5,-0.040757049,-0.037336968,0,0.047371361,0.0031226147,0.0040984023,307,-0.04658385
"2014-05-12",76935.492,2607.48,74.050003,-0.11576269,-0.038585875,0.0074830349,-0.040757049,-0.037336968,0,282,-0.081433222
"2014-05-13",69424.203,2614.8701,74.199997,-0.097631,0.0028342064,0.0020255758,-0.11576269,-0.038585875,0.0074830349,252,-0.10638298
"2014-05-14",69365.539,2618.3,74.300003,-0.00084500882,0.0013117025,0.0013477912,-0.097631,0.0028342064,0.0020255758,269,0.067460321
"2014-05-15",74357.18,2785.5601,74.300003,0.071961388,0.063881144,0,-0.00084500882,0.0013117025,0.0013477912,297,0.10408922
"2014-05-16",74577.563,2869.8899,74.25,0.0029638405,0.030273924,-0.00067298854,0.071961388,0.063881144,0,311,0.047138046
"2014-05-19",72268.508,3508.02,74.25,-0.030961787,0.22235352,0,0.0029638405,0.030273924,-0.00067298854,323,0.038585208
"2014-05-20",64751.191,3961.27,74.25,-0.10401925,0.12920393,0,-0.030961787,0.22235352,0,319,-0.012383901
"2014-05-21",72725.07,4059.1201,74.25,0.12314644,0.024701698,0,-0.10401925,0.12920393,0,328,0.028213166
"2014-05-22",78723.898,3925.97,74.199997,0.082486384,-0.032802712,-0.0006734418,0.12314644,0.024701698,0,333,0.015243903
"2014-05-23",68190.867,4199.0298,74.25,-0.13379712,0.069552191,0.00067389559,0.082486384,-0.032802712,-0.0006734418,345,0.036036037
"2014-05-27",70585.703,3614.4099,74.25,0.035119601,-0.13922738,0,-0.13379712,0.069552191,0.00067389559,318,-0.078260869
"2014-05-28",62830.141,3560.3999,73.949997,-0.10987441,-0.014942967,-0.0040404452,0.035119601,-0.13922738,0,336,0.056603774
"2014-05-29",64205.641,3817.8701,73.949997,0.021892359,0.07231497,0,-0.10987441,-0.014942967,-0.0040404452,353,0.050595239
"2014-05-30",80236.469,3734.48,73.900002,0.24967943,-0.021842057,-0.00067607063,0.021892359,0.07231497,0,339,-0.039660055
"2014-06-02",79918.188,3721.8799,72.150002,-0.0039667902,-0.0033739898,-0.02368065,0.24967943,-0.021842057,-0.00067607063,328,-0.032448377
"2014-06-03",78662.492,4055.6699,72.449997,-0.015712259,0.089683183,0.0041579404,-0.0039667902,-0.0033739898,-0.02368065,348,0.060975611
"2014-06-04",91936.211,4037.1899,72.199997,0.16874267,-0.004556579,-0.0034506558,-0.015712259,0.089683183,0.0041579404,353,0.014367816
"2014-06-05",99975.32,4024.6299,72.150002,0.087442249,-0.0031110893,-0.00069245743,0.16874267,-0.004556579,-0.0034506558,369,0.045325778
"2014-06-06",97446.289,4016.0601,72.25,-0.025296556,-0.0021293447,0.0013859802,0.087442249,-0.0031110893,-0.00069245743,374,0.013550135
"2014-06-09",100585.15,3931.5,72.099998,0.032211173,-0.021055477,-0.0020761457,-0.025296556,-0.0021293447,0.0013859802,379,0.013368984
"2014-06-10",95908.609,4245.7798,72.150002,-0.046493337,0.079938903,0.00069352362,0.032211173,-0.021055477,-0.0020761457,373,-0.015831135
"2014-06-11",102474.63,4437.5601,72.150002,0.068461254,0.045169622,0,-0.046493337,0.079938903,0.00069352362,375,0.0053619305
"2014-06-12",98101.969,4479.3999,72.050003,-0.042670697,0.0094285691,-0.0013859802,0.068461254,0.045169622,0,330,-0.12
"2014-06-13",94523.18,4669.6602,72.150002,-0.036480296,0.042474497,0.0013879038,-0.042670697,0.0094285691,-0.0013859802,303,-0.081818178
"2014-06-16",79671.344,3965.5901,72.5,-0.15712374,-0.15077545,0.0048509836,-0.036480296,0.042474497,0.0013879038,364,0.20132013
"2014-06-17",83690.398,3699.6399,72.25,0.050445423,-0.067064472,-0.0034482758,-0.15712374,-0.15077545,0.0048509836,368,0.010989011
"2014-06-18",81420.461,3817.98,72,-0.027123034,0.031986922,-0.0034602077,0.050445423,-0.067064472,-0.0034482758,344,-0.065217391
"2014-06-19",83657.781,4374.9199,71.949997,0.0274786,0.14587294,-0.00069448684,-0.027123034,0.031986922,-0.0034602077,356,0.034883723
"2014-06-20",94742.742,3919.5801,72,0.13250364,-0.10407958,0.00069496949,0.0274786,0.14587294,-0.00069448684,379,0.064606741
"2014-06-23",83054.594,3107.23,72,-0.12336722,-0.20725437,0,0.13250364,-0.10407958,0.00069496949,327,-0.13720317
"2014-06-24",71701.039,2996.0701,72,-0.1366999,-0.0357746,0,-0.12336722,-0.20725437,0,331,0.012232416
"2014-06-25",78363.75,2907.3701,72,0.092923492,-0.029605433,0,-0.1366999,-0.0357746,0,333,0.0060422961
"2014-06-26",84574.609,3287.74,71.849998,0.079256788,0.13082953,-0.0020833546,0.092923492,-0.029605433,0,324,-0.027027028
"2014-06-27",74876.328,4399.1401,71.900002,-0.11467131,0.33804381,0.00069593673,0.079256788,0.13082953,-0.0020833546,347,0.070987657
"2014-06-30",76190.797,4598.7598,71.099998,0.017555198,0.045376964,-0.011126607,-0.11467131,0.33804381,0.00069593673,322,-0.072046109
"2014-07-01",84042.82,4247.5601,70.699997,0.10305738,-0.076368354,-0.0056259008,0.017555198,0.045376964,-0.011126607,312,-0.031055901
"2014-07-02",74881.797,3891.26,70.75,-0.10900424,-0.083883464,0.00070725678,0.10305738,-0.076368354,-0.0056259008,295,-0.05448718
"2014-07-03",77803.523,3365.46,70.050003,0.039017849,-0.13512334,-0.0098939501,-0.10900424,-0.083883464,0.00070725678,289,-0.020338982
"2014-07-07",71695.961,4166.29,70,-0.078499816,0.23795561,-0.00071381941,0.039017849,-0.13512334,-0.0098939501,340,0.17647059
"2014-07-08",75521.922,4114.8301,69.900002,0.053363688,-0.012351507,-0.0014285496,-0.078499816,0.23795561,-0.00071381941,349,0.026470589
"2014-07-09",80175.539,4349.5098,69.849998,0.061619423,0.057032656,-0.0007153512,0.053363688,-0.012351507,-0.0014285496,359,0.028653296
"2014-07-10",72356.148,4453.9102,69.800003,-0.097528383,0.024002794,-0.00071575411,0.061619423,0.057032656,-0.0007153512,360,0.0027855153
"2014-07-11",88616.68,4561.3701,69.650002,0.22472909,0.024127105,-0.0021490189,-0.097528383,0.024002794,-0.00071575411,367,0.019444445
"2014-07-14",83073.023,3968.5,69.5,-0.062557705,-0.12997632,-0.0021536471,0.22472909,0.024127105,-0.0021490189,324,-0.11716621
"2014-07-15",79335.43,4199.96,69.5,-0.044991665,0.058324292,0,-0.062557705,-0.12997632,-0.0021536471,332,0.024691358
"2014-07-16",73553.953,4232.7002,68.900002,-0.072873831,0.0077953683,-0.0086330716,-0.044991665,0.058324292,0,326,-0.018072288
"2014-07-17",71364.68,4229.0801,69,-0.029764185,-0.00085527368,0.0014513567,-0.072873831,0.0077953683,-0.0086330716,308,-0.055214725
"2014-07-18",70137.57,3939.79,69.099998,-0.017194912,-0.068404958,0.0014492533,-0.029764185,-0.00085527368,0.0014513567,273,-0.11363637
"2014-07-21",66912.547,3215.2,69,-0.045981396,-0.18391591,-0.001447156,-0.017194912,-0.068404958,0.0014492533,321,0.17582418
"2014-07-22",65827.063,3293.98,69.099998,-0.016222434,0.024502372,0.0014492533,-0.045981396,-0.18391591,-0.001447156,317,-0.012461059
"2014-07-23",65554.313,3805.73,69.25,-0.0041434327,0.15535916,0.0021707891,-0.016222434,0.024502372,0.0014492533,307,-0.03154574
